Product_Name,Image_URL,UUID
MSI NVIDIA GeForce RTX 3060 Ti Ventus 3X OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/639955_304592_01_front_thumbnail.jpg,5a0429db-4d0a-4705-b8ef-2581e2f3865a
ASUS NVIDIA GeForce RTX 3070 Ti TUF Gaming OC 8GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/AS90YV0GYMAA.jpg,b4d5ea5f-4a8c-4d42-830e-4c4b9da976a7
PowerColor AMD Radeon RX 6800 XT Liquid Devil 16GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/634083_239202_01_front_thumbnail.jpg,9c2d9d33-a97e-4572-bc13-0520c51af666
ASUS GeForce GT 710 Low Profile Passive 2GB GDDR5 PCIe Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/481747_360297_01_front_thumbnail.jpg,8edeea46-043c-440e-a51b-fa2360034639
MSI NVIDIA GeForce RTX 3060 Gaming X Trio OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://static.bhphoto.com/images/images345x345/1614254020_1622179.jpg,c345b527-145b-445a-a550-afcbab76273d
ASUS AMD Radeon RX 6900 XT TUF Gaming OC 16GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/8153NSHnR9S._AC_SY450_.jpg,1a9fd169-8a5b-40c4-9f51-5b8868f34611
PowerColor AMD Radeon RX 6600 XT Fighter 8GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/640366_309443_01_front_thumbnail.jpg,985f06ed-a29e-4183-8ee2-a582e5219a48
MSI NVIDIA GeForce GT 730 N730K 4GD3/OCV1 OC 4GB DDR3 PCIe 2.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/638789_289488_01_front_thumbnail.jpg,141df57a-495c-42ef-af60-20eb008906d4
MSI NVIDIA GeForce 210 N210 MD1G/D3 1GB DDR3 PCIe 2.0 Graphics Card,https://static.bhphoto.com/images/images345x345/1525187210_1404335.jpg,0cd9af7d-0b8a-4af6-8fc7-b983a42458e2
Visiontek SFF Radeon 7750 2GB GDDR5 PCIe 3.0 Graphics Card,https://static.bhphoto.com/images/images345x345/1409320061_1075304.jpg,a511729d-3df9-4ac8-abb4-5a95817cd690
MSI NVIDIA GeForce GT 1030 2GD4 LP OC 2GB GDDR4 PCIe 3.0 Graphics Card,https://static.bhphoto.com/images/images345x345/1613060449_1622394.jpg,d004160f-f447-4055-ab32-0e5ae1a4b080
MSI GeForce GTX 1660 Super Ventus XS OC 6GB GDDR6 PCIe 3.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/616156_042036_01_front_thumbnail.jpg,dc374b58-a056-4a37-9b2e-2e9e95916809
Visiontek Radeon RX 560 4GB GDDR5 PCIe 3.0 Graphics Card,https://m.media-amazon.com/images/I/61sqwiTO-WL._AC_SY450_.jpg,1ddf6069-e0c9-45c7-98f8-35105f260691
Visiontek Radeon HD 5450 Low Profile Passive Cooled 1GB DDR3 PCIe 2.1 Graphics Card,https://static.bhphoto.com/images/images345x345/1458668082_1232707.jpg,c8f7dfb7-c2d8-4193-82c3-432b19f60930
MSI NVIDIA GeForce RTX 3060 Ti Gaming Z Trio 8GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/61zjPAHwolL._AC_SY450_.jpg,b6c4fc15-4730-4b0b-9194-f24b8d0fc563
MSI Radeon RX 5700 XT Gaming X 8GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/616173_042135_01_front_thumbnail.jpg,496f3d90-a75c-478e-ba9f-b0e105eff162
MSI AMD Radeon RX 6600 XT Mech 2X OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/640264_308304_01_front_thumbnail.jpg,e42b9daa-4de1-4580-92ad-bd9b7f4a40bd
Visiontek Radeon HD 5450 Low Profile Passive Cooled 2GB DDR3 PCIe 2.1 Graphics Card,https://static.bhphoto.com/images/images345x345/1342720202_845927.jpg,ef097238-c70c-4573-b138-9e6dee7a1179
MSI GeForce GT 710 Low Profile Passive Cooled 1GB DDR3 PCIe 2.0 Graphics Card,https://static.bhphoto.com/images/images345x345/1456423486_1234273.jpg,ae5659e6-5924-4ab9-bc9b-ffbd48d43a81
Sapphire Technology Radeon RX 5700 XT NITRO+ OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/612178_998559_01_front_thumbnail.jpg,9a8d89e5-3746-4c90-8080-5d45ac823cb3
PowerColor AMD Radeon RX 6600 XT Red Devil 8GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/640365_309641_01_front_thumbnail.jpg,71d33d0f-0b5a-4c93-8a12-7c49d243962d
ASUS GeForce GT 1030 Passive 2GB GDDR5 PCIe Graphics Card,https://static.bhphoto.com/images/images345x345/1497380948_1343619.jpg,4a99d028-dc24-4818-bfe0-67ee68c8ece7
ASUS GeForce GT 710 Passive Cooled 2GB GDDR5 PCIe 2.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/626703_154088_01_front_thumbnail.jpg,1f8b299b-8864-4a7d-a478-56f0a5a160d5
Visiontek Radeon HD 7750 Low Profile 2GB GDDR5 PCIe 3.0 Graphics Card,https://static.bhphoto.com/images/images345x345/1421937332_1114130.jpg,5b042f44-6959-4e9f-854b-40d8642be6a2
PowerColor AMD Radeon RX 6700 XT Hellhound Spectral 12GB GDDR6 PCIe 4.0 Graphics Card,none,f7af4498-0e79-491d-b14a-d2a09657a2c3
MSI NVIDIA GeForce RTX 3070 SUPRIM X 8GB GDDR6 PCIe 4.0 Graphics Card,https://media.gamestop.com/i/gamestop/11118700/MSI-GeForce-RTX-3070-8-GB-GDDR6-Suprim-X-Graphic-Card?$pdp$,9921cc82-2feb-4f01-9b27-f8812b28b7b4
MSI GeForce RTX 3080 Ventus 3X OC 10GB GDDR6X PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/628331_172973_01_front_thumbnail.jpg,55739e4c-512e-456a-b221-1ec7e18f587a
EVGA NVIDIA GeForce RTX 3080 FTW3 Ultra Gaming 10GB GDDR6X PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/639169_294058_01_front_thumbnail.jpg,161d0cd1-1233-4bf8-b73e-496724546f70
MSI GeForce GT 710 Low Profile Passive Cooled 2GB DDR3 PCIe 3.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/460004_963264_01_front_thumbnail.jpg,4b9f15e5-9aed-4762-8222-57ca071a784a
ASUS NVIDIA GeForce RTX 3080 TUF Gaming V2 OC 10GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/ASRTX3080V2.jpg,1e6c0443-56a6-45b2-aa0a-44d7caa0f32e
MSI NVIDIA GeForce RTX 3060 Gaming Z Trio OC 12GB GDDR6 PCIe 4.0 Graphics Card,none,c4d0b73a-2d47-4530-9dfd-3597a1da18b0
EVGA GeForce RTX 3080 FTW3 Ultra Gaming 10GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/EV1GP53897KL.jpg,440e08a0-e14a-4812-a01e-5aee4cf9301b
PowerColor AMD Radeon RX 6700 XT Hellhound 12GB GDDR6 PCIe 4.0 Graphics Card,none,0e74908a-2764-4e98-8eec-f7de39a86685
Sapphire Technology AMD Radeon RX 6700 XT Nitro Plus 12GB GDDR6 PCIe 4.0 Graphics Card (Refurbished),https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/640613_309765_01_front_thumbnail.jpg,f56c1e85-449e-4689-bf72-9094ab062254
MSI NVIDIA GeForce GT 1030 LP OC 2GB GDDR5 PCIe 3.0 Graphics Card,https://static.bhphoto.com/images/images345x345/1613060449_1622395.jpg,a2732133-fc76-4846-803c-ad89d7088822
ASUS Radeon RX 5700 XT ROG Strix OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/ASRSRX57XTO8.jpg,c2fdecb9-569e-41ca-8a8a-fa351f16e126
ASUS GeForce RTX 3070 Dual OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/61pQ+wbVSyL._AC_SY450_.jpg,209b6528-b51d-41ae-a283-f7be620cb20f
ASUS NVIDIA GeForce RTX 2060 ROG Strix EVO V2 Gaming 6GB GDDR6 PCIe 3.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/638075_282210_01_front_thumbnail.jpg,4a1b165f-16b0-4700-9ece-ebafe4e4ee4b
Gigabyte GeForce RTX 2060 OC 6GB GDDR6 PCIe 3.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/602930_925362_01_front_thumbnail.jpg,fbfabe72-9fa3-4ae5-8748-9533d0eaee3f
PowerColor AMD Radeon RX 6800 Fighter OC 16GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/632323_217729_01_front_thumbnail.jpg,271b5b93-68bb-4f2d-9104-4f5b7336e31a
Sapphire Technology Radeon RX 5700 XT Pulse OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/610552_978486_01_front_thumbnail.jpg,741f1b32-a318-4ef8-b911-588e693c7b1d
ASUS NVIDIA GeForce GT 730 Low Profile Passive Cooled 2GB GDDR5 PCIe 3.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/641955_324053_01_front_thumbnail.jpg,1539eed2-8724-464d-9a93-d014b31ee80d
ASUS GeForce RTX 3080 TUF Gaming OC 10GB GDDR6X PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/628318_173096_01_front_thumbnail.jpg,da200194-f0bd-45f2-bc5e-c18b3af333b1
ASUS GeForce GTX 1660 Super Advance ROG Strix OC 6GB GDDR6 PCIe 3.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/617824_071092_01_front_thumbnail.jpg,9fcdc8b8-f618-4392-9afc-746fc40de119
MSI GeForce RTX 3070 Ventus 3X OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/61e3Nqfg9ML._AC_SX466_.jpg,58c857eb-a0a0-40d3-92bf-9f72b6f6b3fa
MSI NVIDIA GeForce GT 730 N730K 2GD3H/LPV1 Passive Cooled 2GB DDR3 PCIe 2.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/638790_289496_01_front_thumbnail.jpg,d80216d1-f40a-43d9-aa03-3ba80dd3b859
Sapphire Technology AMD Radeon RX 6900 XT Toxic Gaming Limited Edition OC Hybrid Cooled 16GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/641921_324061_01_front_thumbnail.jpg,85cb649c-ffc0-4fb1-98b7-03afa3d86c1e
MSI GeForce GTX 1660 Ti Ventus XS OC 6GB GDDR6 PCIe 3.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/603373_897280_01_front_thumbnail.jpg,067c6a67-de01-491d-a68a-257e32515bab
Sapphire Technology AMD Radeon RX 6700 XT Nitro Plus OC 12GB GDDR6 PCIe 4.0 Graphics Card (Refurbished),https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/640615_309781_01_front_thumbnail.jpg,8c6bcb37-eedc-475e-85ac-53a0b522d0c1
MSI Radeon RX 5500 XT Mech OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/617678_060996_01_front_thumbnail.jpg,8e3c1c2b-0b5a-47aa-b3d9-17a874ce7bf5
Gigabyte GeForce GT 1030 Low Profile 2GB GDDR5 PCIe 3.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/479738_329185_01_front_thumbnail.jpg,8789f0b4-538b-4675-a14e-f0db3474eedf
MSI AMD Radeon RX 6700 XT Gaming X 12GB GDDR6 PCIe 4.0 Graphics Card,none,cd514709-7fcd-40c3-8131-3f772af3b16b
MSI NVIDIA GeForce GT 710 2GD3 LP 2GB DDR3 PCIe 2.0 Graphics Card,https://media.gamestop.com/i/gamestop/11134963/PNY-GeForce-GT-710-DDR3-2-GB-Graphics-Card?$pdp$,479d644b-3074-4578-9e91-793785631528
PowerColor AMD Radeon RX 6900 XT Liquid Devil OC Liquid Cooled 16GB GDDR6 PCIe 4.0 Graphics Card,https://90a1c75758623581b3f8-5c119c3de181c9857fcb2784776b17ef.ssl.cf2.rackcdn.com/634084_239616_01_front_thumbnail.jpg,3176fa34-4085-466e-b292-414bc442104b
EVGA NVIDIA GeForce RTX 3080 Ti 12GB GDDR6X Graphics Card,https://www.adorama.com/images/product/MSIG38TGXT12.jpg,28272f83-405c-461f-b7e9-fa74b7ffd395
EVGA NVIDIA GeForce GTX 1660 SUPER SC ULTRA 6GB GDDR6 PCIe 3.0 Graphics Card,none,9fe2efab-2189-4862-9b79-12a2c51ca55a
NVIDIA GeForce RTX 3080 10 GB GDDR6X Suprim X Graphic Card,https://media.gamestop.com/i/gamestop/11118761/MSI-GeForce-RTX-3080-10-GB-GDDR6X-Suprim-X-Graphic-Card?$pdp$,347f4e23-97eb-4f9d-955b-f4dde1593ad2
EVGA GeForce RTX 3060 Ti FTW3 8GB GDDR6 Gaming Graphics Card W/X17 Gaming Mouse,https://www.adorama.com/images/product/EV08GP53667B.jpg,229b28c4-cb19-44a7-96eb-f3627433d789
EVGA GeForce RTX 3080 Ti XC3 Ultra 12GB GDDR6X Gaming Graphics Card W/Keyboard,https://www.adorama.com/images/product/EV12GP5395KA.jpg,37274ea4-775b-43a8-bb3d-ac6eb936eb8b
EVGA GeForce RTX 3070 Ti XC3 Gaming 8GB GDDR6X Graphic Card,https://www.adorama.com/images/product/EV8GP53785KL.jpg,6e9aae44-e953-42fe-819e-960605570ea3
ASUS TUF Gaming NVIDIA RTX 3080 V2 OC Edition 10GB GDDR6X Graphics Card W/Mouse,https://www.adorama.com/images/product/ASRTX3080V2A.jpg,f6f051fd-6506-4c6d-902e-5cfd5366a7a2
GeForce RTX 3070 XC3 Ultra 8GB GDDR6 Gaming Graphics Card With X17 Gaming Mouse,https://www.adorama.com/images/product/EV08G5375KLA.jpg,34a27919-cef5-4dff-8e56-e7064bd81d1d
PNY GeForce RTX 3060 12GB XLR8 Gaming Graphics Card ,https://www.adorama.com/images/product/PNVC12DFXPPB.jpg,c0d848e2-7bc4-4bd7-bf2c-ed66a34cb734
EVGA GeForce RTX 3070 Ti FTW3 Ultra Gaming 8GB GDDR6X Graphics Card W/X17 Mouse,https://www.adorama.com/images/product/EV8GP53797KA.jpg,cd50fdd7-a583-400d-bec8-a811f8aa9d0e
ASUS TUF Gaming NVIDIA GeForce RTX 3080 OC Edition 10GB GDDR6X Graphics Card,https://www.adorama.com/images/product/ASTR3080O10G.jpg,c4021a77-2a84-4d2c-95cb-039021858503
EVGA GeForce RTX 3090 FTW3 U 24GB GDDR6X Graphics Card W/X17 Mouse,https://www.adorama.com/images/product/EV24GP5987KB.jpg,78aea1bd-dfd4-4b4a-a4b5-f87f78248ce4
EVGA GeForce RTX 3080 Ti FTW3 Gaming 12GB GDR6X Graphics Card W/X17 Gaming Mouse,https://www.adorama.com/images/product/EV12G5396KRB.jpg,be3e2701-40f9-4106-8586-3943f7dd8679
PNY GeForce RTX 3060 Ti 8GB XLR8 Gaming EPIC-X Graphics Card,https://www.adorama.com/images/product/PNVCG8DFXPPB.jpg,9ab970c3-1916-4752-a247-45e2f9f543b2
PNY GeForce RTX 3080 10GB XLR8 EPIC-X Graphics Card ,https://www.adorama.com/images/product/PNG30801TFXB.jpg,d934e563-2ed3-4942-b904-b9646305e50a
PNY GeForce RTX 3090 24GB XLR8 EPIC-X Graphics Card 2.7 Slot,https://www.adorama.com/images/product/PNG309024TFB.jpg,ea182b74-db67-41bc-b182-4a392bb79074
EVGA GeForce RTX 3090 XC3 Ultra 24GB GDDR6X Graphics Card W/EVGA X1 Gaming Mouse,https://www.adorama.com/images/product/EV24GP575KRA.jpg,54dc6a80-fbd5-419b-9a86-de61f7f43baa
PNY GeForce RTX 3080 10GB EPIC-X XLR8 Gaming Graphics Card,https://www.adorama.com/images/product/PNV301TFXMPB.jpg,3023bf5d-5c9d-40e5-8305-203e1b44eb86
EVGA GeForce RTX 3090 FTW3 24GB GDDR6X Graphics Card W/Z15 Keyboard,https://www.adorama.com/images/product/EV24GP5987KC.jpg,1e31f473-f78d-4892-991d-45708c4d7f4e
PNY GeForce RTX 3060 Ti 8GB UPRISING Gaming Graphics Card ,https://www.adorama.com/images/product/PNVCG8DFMPB.jpg,45676ec4-bbdf-4087-9d04-70404c43e8dc
ZOTAC GAMING GeForce RTX 2060 6GB GDDR6 Graphics Card,https://www.adorama.com/images/product/ZTT20600F10M.jpg,3d3e6f09-61f6-4dbf-8c4e-78e51e4d6963
PNY GeForce RTX 3070 8GB Graphics Card ,https://www.adorama.com/images/product/PNG30708DFMB.jpg,75dda970-2750-4d38-ab2e-a6cf4487d744
Bosch NVIDIA Quadro 4000 Graphics Card 2GB,https://www.adorama.com/images/product/BHMHWAWGCQ40.jpg,1d924685-5cea-4d32-a609-ebc481e317b7
Bosch NVIDIA Quadro 2000 Graphics Card 1GB,https://www.adorama.com/images/product/BHMHWAWGCQ2.jpg,5af79940-56c2-4f88-887c-6e18797546cb
Bosch NVIDIA Workstation Quadro FX 1800 PCIe Graphic Card 768 MB,https://www.adorama.com/images/product/BHMHWAWGCFX1.jpg,b4377eca-a836-4499-9231-dd32210112c4
AMD Radeon PRO W6800 Graphics Card,https://static.bhphoto.com/images/images345x345/1624972078_1648891.jpg,84b08873-dc68-425e-b89d-3004ad3acb19
AMD Radeon PRO W6600 Graphics Card,https://static.bhphoto.com/images/images345x345/1624972078_1648892.jpg,e7a04beb-1175-473b-a96e-548d0695c86d
AMD Radeon Pro WX 2100 Graphics Card,https://static.bhphoto.com/images/images345x345/1498580479_1346308.jpg,180ff559-2346-4499-a54f-df305d8c4109
PNY Quadro RTX 4000 Graphics Card,https://static.bhphoto.com/images/images345x345/1565270555_1497881.jpg,be2432cc-f1e0-4e01-a566-2f7aa571608a
PNY RTX A6000 Graphics Card,https://static.bhphoto.com/images/images345x345/1611830225_1607840.jpg,4aed5e45-cd34-43cc-a4d0-51880291a2ec
PNY T600 Graphics Card,https://static.bhphoto.com/images/images345x345/1633390528_1660423.jpg,f433daa5-d1c7-4a3c-9983-14ce4da0b700
HP Quadro RTX 5000 Graphics Card,https://static.bhphoto.com/images/images345x345/1554467804_1461739.jpg,7e6bc043-571b-4a99-ad32-23e8c40f5f7a
HP 3ME25AT Quadro P620 Graphics Card,none,536a8074-43af-4fa7-8e3b-744f043f4342
HP AMD Radeon R7 430 Graphics Card,https://static.bhphoto.com/images/images345x345/1559311526_1480558.jpg,4272ac11-98ea-4fdc-a6f2-2a3a9acc0175
HP Quadro P400 Graphics Card,https://static.bhphoto.com/images/images345x345/1508251082_1364898.jpg,5224f870-1bc9-4699-9db1-64e398ee7bee
HP Radeon Pro WX 3100 Graphics Card (Smart Buy),none,0025ac02-ed95-4c01-8111-e3b5ebb48385
HP Radeon Pro WX 3200 Graphics Card,https://static.bhphoto.com/images/images345x345/1575375875_1512776.jpg,1446dfc9-38f2-4587-b9dc-9e49f58a88b7
HP Quadro RTX 4000 Graphics Card,https://static.bhphoto.com/images/images345x345/1562933210_1492619.jpg,f27df7ac-a729-4e6e-b790-6a60acf85221
Apple Radeon Pro W6800X Mpx Module,https://static.bhphoto.com/images/images345x345/1629845185_1658749.jpg,a4eb9105-c7d6-4282-971a-b359a98b3515
PNY Quadro RTX 6000 Graphics Card,https://static.bhphoto.com/images/images345x345/1540819233_1437880.jpg,cfa53a80-16af-404c-8456-f9f17a07e6ef
HP Quadro RTX 8000 Graphics Card,https://static.bhphoto.com/images/images345x345/1565191286_1497815.jpg,fb383a6d-fe34-43cd-bba4-c3c06ee90eb3
PNY RTX A6000 Graphics Card and Quadro Sync II Kit,https://static.bhphoto.com/images/images345x345/1630067722_1656646.jpg,3fbcbd8a-a26c-41d1-9a9b-2b4e884c751e
Gigabyte GeForce GT 710 Low-Profile Graphics Card,https://static.bhphoto.com/images/images345x345/1581614846_1543406.jpg,cb08b0a3-d870-4078-a21d-22e23d949868
ZOTAC GeForce GT 710 ZONE Graphics Card,https://static.bhphoto.com/images/images345x345/1493658815_1334574.jpg,99f4569e-ccaf-4fae-8db3-a81249d8e968
ZOTAC GeForce GT 710 Graphics Card,https://static.bhphoto.com/images/images345x345/1455629058_1221866.jpg,c21bb271-9458-4b77-a925-9ad1c0c5ebd6
ZOTAC GeForce GT 730 Zone Graphics Card,https://static.bhphoto.com/images/images345x345/1508505824_1365547.jpg,5d5ca9e3-8f5a-4b1e-8c7a-593541c88ba0
Lenovo ThinkStation NVIDIA Quadro P400 Graphics Card with HP Bracket,https://static.bhphoto.com/images/images345x345/1543248440_1428874.jpg,fa326df6-3f3b-4499-b4b5-1f46419ffd1a
Lenovo ThinkStation NVIDIA Quadro P400 Graphics Card with LP Bracket,https://static.bhphoto.com/images/images345x345/1543248440_1428873.jpg,2e86ab4b-f17c-4160-8c58-fc4082c57059
ZOTAC GeForce GT 1030 Graphics Card,https://static.bhphoto.com/images/images345x345/1495459408_1338646.jpg,1f726d71-8f43-48b0-b9e7-ded929e25306
VisionTek Radeon HD 5570 4-Port HDMI/VHDCI Graphics Card,https://static.bhphoto.com/images/images345x345/1488612936_1302690.jpg,673a0761-70d8-4764-af05-e0393dbd7d29
Gigabyte GeForce GTX 1650 D6 WINDFORCE OC R2 Graphics Card,https://static.bhphoto.com/images/images345x345/1611255920_1593331.jpg,1dd3af4a-cd65-4693-b6e7-44b722fe4d89
VisionTek Radeon HD 5570 Graphics Card,https://static.bhphoto.com/images/images345x345/1409320061_1068007.jpg,4606db6b-24d9-4035-83dd-58e5fb2e8779
HP Quadro M1000M Graphics Card,https://static.bhphoto.com/images/images345x345/1470074841_1255728.jpg,751941fd-f067-4047-98eb-b19db489343b
Matrox G550 PCIe x1 32-Bit Graphics Card,https://static.bhphoto.com/images/images345x345/1317047300_819837.jpg,1ce01a8d-5333-43e3-a840-3f6ed2889575
Gigabyte Radeon RX 580 GAMING R2 Graphics Card,https://static.bhphoto.com/images/images345x345/1588331179_1559781.jpg,9bf8ee6d-b072-431b-9df9-2aac900fdc38
HP Radeon RX 550X Low Profile Graphics Card,https://static.bhphoto.com/images/images345x345/1566300078_1495072.jpg,4e9240f7-6111-41e8-b4f6-34526ae1049a
PNY T600 Graphics Card (GPU Only),https://static.bhphoto.com/images/images345x345/1633390528_1660424.jpg,7a5c7380-b092-43f4-90ee-53e0d14ff4a1
Matrox M9120 512MB PCI Express x16 ATX Graphics Card,https://static.bhphoto.com/images/images345x345/1317047300_819816.jpg,d82a3686-3e58-4985-9a35-8a6a5d3421f6
AMD Radeon Pro WX 3200 Graphics Card,https://static.bhphoto.com/images/images345x345/1576205728_1527858.jpg,2effd823-8452-4687-a9a5-4cd3ba0f9089
Lenovo Quadro P620 Graphics Card,none,5cd83c1e-a2cb-460a-85d6-3ab3c0324122
ASUS Phoenix GeForce GTX 1650 SUPER OC Graphics Card,https://static.bhphoto.com/images/images345x345/1575565944_1524555.jpg,57f09ed9-7f60-493b-b597-e6ffad2f94e4
Matrox M9120 512MB PCI Express x1 Low-Profile Graphics Card,https://static.bhphoto.com/images/images345x345/1317644546_819817.jpg,b2bd4559-a059-431c-8cfb-b362d9d3cd94
HP Radeon Pro WX 3100 Graphics Card,none,c2f31065-5023-4789-9ca1-652569a2c481
HP Quadro P1000 Graphics Card (Smart Buy),none,ffca0b13-309a-4c53-b35c-0342d02c6b3a
ZOTAC GAMING GeForce GTX 1650 SUPER Twin Fan Graphics Card,none,01ce42c7-eb3f-4691-bdd7-a391779e882c
AMD Radeon Pro WX 4100 Graphics Card,none,65d70f60-a189-4c2d-8931-7c20d602a513
HP Quadro P2200 Graphics Card,none,c7aa1bf4-2497-4107-8dd1-c930625c9c97
Matrox M9138 Low-Profile PCIe x16 Graphic Display Card,none,6652c4d3-cda9-4c9e-b4ca-48d26be6e556
Lenovo ThinkStation NVIDIA Quadro P1000 Graphics Card with LP Bracket,https://static.bhphoto.com/images/images345x345/1543248440_1428876.jpg,740bfe27-3025-425e-a5c6-4b7586aba8c8
Lenovo ThinkStation NVIDIA Quadro P1000 Graphics Card with HP Bracket,none,ddde6deb-5a51-42a5-b176-d17c71549afd
Gigabyte Radeon RX 5700 XT GAMING OC R2) Graphics Card,none,cb621baa-82d7-4636-b3b3-3df3bcdb616f
ASUS Republic of Gamers Strix Radeon RX 5600 XT TOP Gaming Graphics Card,none,a0e8ce0a-9436-48de-92e3-b2a4db8393b9
ASUS GeForce RTX 3060 Phoenix Graphics Card,https://static.bhphoto.com/images/images345x345/1622709977_1644571.jpg,34737862-d41d-44a8-9886-21b93b6ccff7
AMD Radeon Pro WX 5100 Graphics Card,https://static.bhphoto.com/images/images345x345/1479740883_1297999.jpg,6e9fa8c3-0c42-49e9-b25f-77703b31f7bc
PNY Nvidia Quadro T1000 Graphic Card,https://static.bhphoto.com/images/images345x345/1631631934_1655101.jpg,2f43221c-8dff-4968-ba4e-43a55cab9ea9
AMD Radeon Pro W5500 Graphics Card,https://static.bhphoto.com/images/images345x345/1585849071_1553148.jpg,35db0bf4-a895-4cbf-adff-4599b10f964a
Gigabyte GeForce RTX 3060 Vision OC 12G Graphics Card,https://static.bhphoto.com/images/images345x345/1614254020_1625931.jpg,1c6a3bc0-9a93-4fd0-ac63-060b3f8a6285
ZOTAC GAMING GeForce RTX 3060 Twin Edge OC Graphics Card,https://m.media-amazon.com/images/I/7156DLyUsYL._AC_SX450_.jpg,881ec1e0-8d91-4726-b10a-f4c4d4391785
ZOTAC GAMING GeForce RTX 3060 Ti Twin Edge Graphics Card,https://static.bhphoto.com/images/images345x345/1608640546_1608081.jpg,07456699-3c1f-4765-b047-d2cba97d9583
